所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
皇室費,皇室費,,,,,,,,,,"6,116,909","6,149,846","△ 32,937"
,,001,,,,,,,内廷費,,"324,000","324,000",0
,,,95,011,2,12,9,99,,(内廷費),"324,000","324,000",0
,,002,,,,,,,宮廷費,,"5,562,939","5,563,037",△ 98
,,,95,011,2,12,9,06,,諸謝金,"28,770","28,781",△ 11
,,,95,011,2,95,9,07,,報償費,"225,623","231,737","△ 6,114"
,,,95,011,2,12,3,09,,庁費,"1,792,592","1,792,712",△ 120
,,,95,011,2,12,3,09,,招宴費,"69,606","69,926",△ 320
,,,95,011,2,12,3,09,,各所修繕,"1,293,936","1,204,796","89,140"
,,,95,199,2,13,3,09,,自動車重量税,"1,141","1,347",△ 206
,,,95,011,2,20,4,15,,施設整備費,"2,092,488","2,174,955","△ 82,467"
,,,95,011,2,12,9,17,,交際費,"58,783","58,783",0
,,003,,,,,,,皇族費,,"229,970","262,809","△ 32,839"
,,,95,011,2,12,9,99,,(皇族費),"229,970","262,809","△ 32,839"
国会,衆議院,,,,,,,,,,"74,296,439","73,960,494","335,945"
,,001,,,,,,,衆議院,,"65,169,162","64,816,657","352,505"
,,,95,012,2,11,1,01,,議員歳費,"10,157,885","10,049,111","108,774"
,,,95,012,2,11,1,02,,職員基本給,"8,519,374","8,509,431","9,943"
,,,95,012,2,11,1,03,,職員諸手当,"4,052,515","3,904,078","148,437"
,,,95,012,2,11,1,04,,超過勤務手当,"1,433,765","1,418,466","15,299"
,,,95,012,2,11,1,05,,議員秘書手当,"12,133,348","11,981,596","151,752"
,,,95,012,2,11,1,05,,非常勤職員手当,"206,797","205,560","1,237"
,,,95,012,2,11,1,05,,休職者給与,"40,685","40,726",△ 41
,,,95,012,2,11,1,05,,短時間勤務職員給与,"88,857","81,300","7,557"
,,,95,012,2,15,1,05,,公務災害補償費,"20,319","15,578","4,741"
,,,95,012,2,11,1,05,,退職手当,"1,960,629","1,907,054","53,575"
,,,95,012,2,11,1,05,,議員秘書退職手当,"403,229","404,121",△ 892
,,,95,012,2,15,1,05,,弔慰金,"41,408","41,408",0
,,,95,089,2,11,1,05,,児童手当,"73,960","83,650","△ 9,690"
,,,95,012,2,12,9,06,,諸謝金,"7,691","7,691",0
,,,95,012,2,12,2,08,,議員旅費,"315,612","278,084","37,528"
,,,95,012,2,12,2,08,,議員文書通信交通滞在費,"5,700,000","5,760,000","△ 60,000"
,,,95,012,2,12,2,08,,議会雑費,"29,700","28,800",900
,,,95,012,2,12,2,08,,職員旅費,"145,936","149,370","△ 3,434"
,,,95,012,2,12,2,08,,赴任旅費,"2,526","2,526",0
,,,95,012,2,12,2,08,,証人等旅費,"15,285","17,327","△ 2,042"
,,,95,012,2,12,3,09,,庁費,"1,024,743","1,025,871","△ 1,128"
,,,95,012,2,12,3,09,,情報処理業務庁費,"1,630,757","1,630,757",0
,,,95,012,2,12,3,09,,議員会館管理等運営庁費,"3,354,864","3,308,335","46,529"
,,,95,012,2,12,3,09,,議員特殊乗車券等購入費,"873,472","892,894","△ 19,422"
,,,95,012,2,12,3,09,,国会活動啓発費,"22,606","22,606",0
,,,95,012,2,12,3,09,,議案類印刷費,"713,262","731,551","△ 18,289"
,,,95,012,2,12,3,09,,招へい外国人滞在費,"89,853","89,853",0
,,,95,012,2,12,3,09,,各所修繕,"71,739","68,770","2,969"
,,,95,012,2,12,3,09,,国政調査活動費,"434,608","443,537","△ 8,929"
,,,95,012,2,12,3,09,,公共施設等維持管理運営費,"4,327,720","4,532,256","△ 204,536"
,,,95,199,2,13,3,09,,自動車重量税,"1,031","1,365",△ 334
,,,95,012,2,12,3,11,,立法事務費,"3,705,000","3,744,000","△ 39,000"
,,,95,012,2,11,5,16,,国家公務員共済組合負担金,"2,292,225","2,201,629","90,596"
,,,95,012,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"563,925","528,709","35,216"
,,,95,012,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,"2,408","3,363",△ 955
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"518,112","521,503","△ 3,391"
,,,95,012,2,72,5,16,,列国議会同盟分担金,"132,786","123,251","9,535"
,,,95,012,2,12,9,17,,交際費,"58,063","58,063",0
,,,95,012,2,95,9,18,,賠償償還及払戻金,"2,467","2,467",0
,,002,,,,,,,衆議院施設費,,"9,120,277","9,136,837","△ 16,560"
,,,95,012,1,20,2,08,,施設施工旅費,"1,103","1,103",0
,,,95,012,1,20,3,09,,施設施工庁費,"34,047","33,524",523
,,,95,012,1,20,4,15,,施設整備費,"1,099,995","1,133,161","△ 33,166"
,,,95,012,1,20,4,15,,不動産購入費,"7,985,132","7,969,049","16,083"
,,009,,,,,,,衆議院予備経費,,"7,000","7,000",0
